name,date,open,high,low,close,volume,volume_ma,price_change,signal_score,signal,tier,action_reason
PZ,2025-09-11,36.05,0.0,0.0,0.0,929387,571015.6,-36.05,1,,,Volume surge
PZ,2025-09-12,36.05,34.85,34.85,34.85,829899,610059.7,-1.1999999999999957,1,,,Higher low
PZ,2025-09-15,34.85,0.0,0.0,0.0,538753,651348.2,-34.85,0,,,
PZ,2025-09-16,34.85,0.0,0.0,0.0,1552235,793607.5,-34.85,1,,,Volume surge
PZ,2025-09-17,34.85,0.0,0.0,0.0,1001757,885396.0,-34.85,0,,,
PZ,2025-09-18,34.85,0.0,0.0,0.0,102705,884675.3,-34.85,0,,,
ROYALEX,2025-08-19,2.8,2.84,2.52,2.52,10677474,10677474.0,-0.2799999999999998,0,,,
ROYALEX,2025-08-20,2.52,2.5,2.27,2.27,10998702,10838088.0,-0.25,0,,,
ROYALEX,2025-08-21,2.27,2.25,2.05,2.05,9821459,10499211.666666666,-0.2200000000000002,0,,,
ROYALEX,2025-08-22,2.05,2.25,1.9,2.25,10854974,10588152.25,0.20000000000000018,0,,,
ROYALEX,2025-08-25,2.25,2.46,2.4,2.41,3295754,9129672.6,0.16000000000000014,1,,,Higher low
ROYALEX,2025-08-26,2.36,2.47,2.32,2.32,3607063,8209237.666666667,-0.040000000000000036,0,,,
ROYALEX,2025-08-27,2.35,2.29,2.15,2.15,4426800,7668889.428571428,-0.20000000000000018,0,,,
ROYALEX,2025-08-28,2.04,2.15,2.04,2.15,1908319,6948818.125,0.10999999999999988,0,,,
ROYALEX,2025-08-29,2.0,2.11,2.0,2.11,1540698,6347915.888888889,0.10999999999999988,0,,,
ROYALEX,2025-09-01,2.0,2.09,1.9,2.09,4280463,6141170.6,0.08999999999999986,0,,,
ROYALEX,2025-09-02,2.08,1.9,1.89,1.89,1288611,5202284.3,-0.19000000000000017,0,,,
ROYALEX,2025-09-03,1.89,2.0,1.71,2.0,6746892,4777103.3,0.1100000000000001,1,,,"Vol up, price up or flat"
ROYALEX,2025-09-04,1.71,1.88,1.85,1.87,4946027,4289560.1,0.16000000000000014,1,,,Higher low
ROYALEX,2025-09-04,1.71,1.88,1.85,1.88,11300434,4334106.1,0.16999999999999993,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
ROYALEX,2025-09-08,1.88,2.06,2.03,2.06,4415628,4446093.5,0.18000000000000016,1,,,Higher low
ROYALEX,2025-09-09,2.26,2.26,2.22,2.23,5121966,4597583.8,-0.029999999999999805,1,,,Higher low
ROYALEX,2025-09-10,2.25,2.3,2.23,2.3,2409492,4395853.0,0.04999999999999982,1,,,Higher low
ROYALEX,2025-09-11,2.26,2.3,2.29,2.29,1508836,4355904.7,0.03000000000000025,1,,,Higher low
ROYALEX,2025-09-12,2.3,2.28,2.15,2.15,1038297,4305664.6,-0.1499999999999999,0,,,
ROYALEX,2025-09-15,2.3,2.25,2.25,2.25,622904,3939908.7,-0.04999999999999982,1,,,Higher low
ROYALEX,2025-09-16,2.21,2.21,2.01,2.01,1212096,3932257.2,-0.20000000000000018,0,,,
ROYALEX,2025-09-17,2.13,2.3,2.21,2.21,488082,3306376.2,0.08000000000000007,1,,,Higher low
ROYALEX,2025-09-18,2.0,2.0,2.0,2.0,1503150,2962088.5,0.0,0,,,
SKYAVN,2025-08-19,90.05,0.0,0.0,0.0,58954,58954.0,-90.05,0,,,
SKYAVN,2025-08-20,90.05,0.0,0.0,0.0,31531,45242.5,-90.05,0,,,
SKYAVN,2025-08-21,90.05,0.0,0.0,0.0,110049,66844.66666666667,-90.05,1,,,Volume surge
SKYAVN,2025-08-22,90.05,0.0,0.0,0.0,11130,52916.0,-90.05,0,,,
SKYAVN,2025-08-25,90.05,0.0,0.0,0.0,2108,42754.4,-90.05,0,,,
SKYAVN,2025-08-26,90.05,0.0,0.0,0.0,9280,37175.333333333336,-90.05,0,,,
SKYAVN,2025-08-27,90.05,0.0,0.0,0.0,29120,36024.57142857143,-90.05,0,,,
SKYAVN,2025-08-28,90.05,0.0,0.0,0.0,3010,31897.75,-90.05,0,,,
SKYAVN,2025-08-29,90.05,0.0,0.0,0.0,4168,28816.666666666668,-90.05,0,,,
SKYAVN,2025-09-01,90.05,0.0,0.0,0.0,9640,26899.0,-90.05,0,,,
SKYAVN,2025-09-02,90.05,0.0,0.0,0.0,5227,21526.3,-90.05,0,,,
SKYAVN,2025-09-03,90.05,0.0,0.0,0.0,14885,19861.7,-90.05,0,,,
SKYAVN,2025-09-04,90.05,0.0,0.0,0.0,16181,10474.9,-90.05,1,,,Volume surge
SKYAVN,2025-09-04,90.05,0.0,0.0,90.05,50861,14448.0,0.0,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
SKYAVN,2025-09-08,90.05,0.0,0.0,0.0,4059,14643.1,-90.05,0,,,
SKYAVN,2025-09-09,90.05,0.0,0.0,0.0,4829,14198.0,-90.05,0,,,
SKYAVN,2025-09-10,90.05,0.0,0.0,0.0,22592,13545.2,-90.05,1,,,Volume surge
SKYAVN,2025-09-11,90.05,0.0,0.0,0.0,5389,13783.1,-90.05,0,,,
SKYAVN,2025-09-12,90.05,0.0,0.0,0.0,16018,14968.1,-90.05,0,,,
SKYAVN,2025-09-15,90.05,0.0,0.0,0.0,51211,19125.2,-90.05,1,,,Volume surge
SKYAVN,2025-09-16,90.05,0.0,0.0,0.0,3539,18956.4,-90.05,0,,,
SKYAVN,2025-09-17,90.05,0.0,0.0,0.0,11143,18582.2,-90.05,0,,,
SKYAVN,2025-09-18,90.05,0.0,0.0,0.0,1368,17100.9,-90.05,0,,,
SOVRENINS,2025-08-19,3.2,3.4,2.88,2.96,19777016,19777016.0,-0.2400000000000002,0,,,
SOVRENINS,2025-08-20,2.96,2.87,2.67,2.67,9220199,14498607.5,-0.29000000000000004,0,,,
SOVRENINS,2025-08-21,2.67,2.65,2.41,2.41,17001775,15332996.666666666,-0.2599999999999998,0,,,
SOVRENINS,2025-08-22,2.41,2.65,2.18,2.65,15537169,15384039.75,0.23999999999999977,0,,,
SOVRENINS,2025-08-25,2.65,2.86,2.41,2.7,18471090,16001449.8,0.050000000000000266,1,,,Higher low
SOVRENINS,2025-08-26,2.65,2.65,2.65,2.65,1814182,13636905.166666666,0.0,1,,,Higher low
SOVRENINS,2025-08-27,2.85,3.0,2.65,3.0,3575648,12199582.714285715,0.1499999999999999,0,,,
SOVRENINS,2025-08-28,2.6,2.79,2.6,2.6,3799597,11149584.5,0.0,0,,,
SOVRENINS,2025-08-29,2.6,2.86,2.6,2.6,12762035,11328745.666666666,0.0,0,,,
SOVRENINS,2025-09-01,2.6,2.86,2.6,2.61,5185401,10714411.2,0.009999999999999787,0,,,
SOVRENINS,2025-09-02,2.86,2.85,2.6,2.7,13620607,10098770.3,-0.1599999999999997,0,,,
SOVRENINS,2025-09-03,2.85,2.68,2.66,2.68,615299,9238280.3,-0.16999999999999993,1,,,Higher low
SOVRENINS,2025-09-04,2.85,3.0,2.85,3.0,15060489,9044151.7,0.1499999999999999,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
SOVRENINS,2025-09-04,2.85,3.06,2.85,2.97,1416633778,149153812.6,0.1200000000000001,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
SOVRENINS,2025-09-08,2.92,3.0,2.65,2.92,4401436,147746847.2,0.0,0,,,
SOVRENINS,2025-09-09,3.06,3.0,2.94,2.94,1827935,147748222.5,-0.1200000000000001,1,,,Higher low
SOVRENINS,2025-09-10,2.95,3.05,2.93,2.97,2825313,147673189.0,0.020000000000000018,0,,,
SOVRENINS,2025-09-11,2.92,3.09,2.94,3.09,1827609,147475990.2,0.16999999999999993,1,,,Higher low
SOVRENINS,2025-09-12,2.96,3.09,2.97,2.97,4081911,146607977.8,0.010000000000000231,1,,,Higher low
SOVRENINS,2025-09-15,3.03,3.02,3.0,3.0,800242,146169461.9,-0.029999999999999805,1,,,Higher low
SOVRENINS,2025-09-16,2.88,3.04,3.04,3.04,1013991,144908800.3,0.16000000000000014,1,,,Higher low
SOVRENINS,2025-09-17,2.85,3.06,2.83,3.06,4600235,145307293.9,0.20999999999999996,0,,,
SOVRENINS,2025-09-18,3.06,3.03,2.87,2.87,4079607,144209205.7,-0.18999999999999995,1,,,Higher low
STANBIC,2025-08-19,100.0,98.0,97.4,97.4,1127846,1127846.0,-2.5999999999999943,0,,,
STANBIC,2025-08-20,97.4,95.0,95.0,95.0,8093455,4610650.5,-2.4000000000000057,1,,,Volume surge
STANBIC,2025-08-21,95.0,94.9,86.0,94.5,11291577,6837626.0,-0.5,1,,,Volume surge
STANBIC,2025-08-22,94.5,94.0,94.0,94.0,13050514,8390848.0,-0.5,2,watchlist,watchlist,"Higher low, Volume surge"
STANBIC,2025-08-25,94.0,0.0,0.0,0.0,106912,6734060.8,-94.0,0,,,
STANBIC,2025-08-26,99.0,105.0,100.0,105.0,1983900,5942367.333333333,6.0,1,,,Higher low
STANBIC,2025-08-27,100.0,0.0,0.0,0.0,43011,5099602.142857143,-100.0,0,,,
STANBIC,2025-08-28,100.0,0.0,0.0,0.0,29214,4465803.625,-100.0,0,,,
STANBIC,2025-08-29,100.0,0.0,0.0,0.0,199896,3991813.888888889,-100.0,0,,,
STANBIC,2025-09-01,100.0,0.0,0.0,0.0,77179,3600350.4,-100.0,0,,,
STANBIC,2025-09-04,99.95,0.0,0.0,0.0,53246,3492890.4,-99.95,0,,,
STANBIC,2025-09-04,99.95,0.0,0.0,99.95,88827,2692427.6,0.0,0,,,
STERLINGNG,2025-08-19,8.05,8.45,7.87,8.11,13053550,13053550.0,0.05999999999999872,0,,,
STERLINGNG,2025-08-20,7.8,8.0,7.6,7.61,5603120,9328335.0,-0.1899999999999995,0,,,
STERLINGNG,2025-08-21,7.8,7.6,7.6,7.6,2263817,6973495.666666667,-0.20000000000000018,0,,,
STERLINGNG,2025-08-22,7.6,7.85,7.5,7.85,2695296,5903945.75,0.25,0,,,
STERLINGNG,2025-08-25,7.55,7.9,7.55,7.6,2950792,5313315.0,0.04999999999999982,1,,,Higher low
STERLINGNG,2025-08-26,7.7,7.9,7.65,7.9,8097729,5777384.0,0.20000000000000018,2,watchlist,watchlist,"Vol up, price up or flat, Higher low"
STERLINGNG,2025-08-27,7.95,7.95,7.9,7.95,2795248,5351364.571428572,0.0,1,,,Higher low
STERLINGNG,2025-08-28,8.0,8.0,8.0,8.0,2217232,4959598.0,0.0,1,,,Higher low
STERLINGNG,2025-08-29,8.0,8.05,7.8,7.8,3111104,4754209.777777778,-0.20000000000000018,0,,,
STERLINGNG,2025-09-01,7.8,7.55,7.55,7.55,1627826,4441571.4,-0.25,0,,,
STERLINGNG,2025-09-02,7.5,7.6,7.6,7.6,1220146,3258231.0,0.09999999999999964,1,,,Higher low
STERLINGNG,2025-09-03,7.5,7.7,7.5,7.7,3259082,3023827.2,0.20000000000000018,0,,,
STERLINGNG,2025-09-04,7.55,7.5,7.5,7.5,9132693,3710714.8,-0.04999999999999982,1,,,Volume surge
STERLINGNG,2025-09-04,7.55,7.5,7.5,7.5,12660880,4707273.2,-0.04999999999999982,1,,,Volume surge
STERLINGNG,2025-09-08,7.5,7.5,7.45,7.45,3111885,4723382.5,-0.04999999999999982,0,,,
STERLINGNG,2025-09-09,7.5,7.4,7.4,7.4,2088788,4122488.4,-0.09999999999999964,0,,,
STERLINGNG,2025-09-10,7.5,7.6,7.55,7.55,1662810,4009244.6,0.04999999999999982,1,,,Higher low
STERLINGNG,2025-09-11,7.5,7.5,7.35,7.5,1846579,3972179.3,0.0,0,,,
STERLINGNG,2025-09-12,7.5,0.0,0.0,0.0,774056,3738474.5,-7.5,0,,,
STERLINGNG,2025-09-15,7.9,7.9,7.8,7.8,1794364,3755128.3,-0.10000000000000053,1,,,Higher low
STERLINGNG,2025-09-16,7.55,7.9,7.9,7.9,1225698,3755683.5,0.35000000000000053,1,,,Higher low
STERLINGNG,2025-09-17,7.5,7.5,7.35,7.35,2662356,3696010.9,-0.15000000000000036,0,,,
STERLINGNG,2025-09-18,7.3,7.55,7.0,7.55,4408889,3223630.5,0.25,1,,,"Vol up, price up or flat"
SUNUASSUR,2025-08-19,6.8,7.0,6.5,6.5,3344032,3344032.0,-0.2999999999999998,0,,,
SUNUASSUR,2025-08-20,6.21,5.8,5.8,5.8,957653,2150842.5,-0.41000000000000014,0,,,
SUNUASSUR,2025-08-21,5.8,5.7,5.7,5.7,789631,1697105.3333333333,-0.09999999999999964,0,,,
SUNUASSUR,2025-08-22,5.7,6.04,5.22,6.04,1897976,1747323.0,0.33999999999999986,0,,,
SUNUASSUR,2025-08-25,6.04,6.05,6.05,6.05,1029574,1603773.2,0.009999999999999787,1,,,Higher low
SUNUASSUR,2025-08-26,6.05,6.0,6.0,6.0,694484,1452225.0,-0.04999999999999982,0,,,
SUNUASSUR,2025-08-27,5.95,5.51,5.41,5.41,1245770,1422731.4285714286,-0.54,0,,,
SUNUASSUR,2025-08-28,5.92,0.0,0.0,0.0,521377,1310062.125,-5.92,0,,,
SUNUASSUR,2025-08-29,5.54,5.65,5.54,5.54,619058,1233283.888888889,0.0,1,,,Higher low
SUNUASSUR,2025-09-01,5.54,5.54,5.54,5.54,388354,1148790.9,0.0,0,,,
SUNUASSUR,2025-09-02,5.54,0.0,0.0,0.0,350257,849413.4,-5.54,0,,,
SUNUASSUR,2025-09-03,5.54,0.0,0.0,0.0,225680,776216.1,-5.54,0,,,
SUNUASSUR,2025-09-04,5.01,5.3,5.3,5.3,389745,736227.5,0.29000000000000004,1,,,Higher low
SUNUASSUR,2025-09-04,5.01,5.5,5.3,5.5,723464,618776.3,0.4900000000000002,0,,,
SUNUASSUR,2025-09-08,5.5,0.0,0.0,0.0,638633,579682.2,-5.5,0,,,
SUNUASSUR,2025-09-09,5.5,0.0,0.0,0.0,602238,570457.6,-5.5,0,,,
SUNUASSUR,2025-09-10,5.5,0.0,0.0,0.0,136241,459504.7,-5.5,0,,,
SUNUASSUR,2025-09-11,5.99,5.99,5.98,5.99,749443,482311.3,0.0,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
SUNUASSUR,2025-09-12,5.99,0.0,0.0,0.0,178003,438205.8,-5.99,0,,,
SUNUASSUR,2025-09-15,5.9,0.0,0.0,0.0,188662,418236.6,-5.9,0,,,
SUNUASSUR,2025-09-16,5.9,0.0,0.0,0.0,339263,417137.2,-5.9,0,,,
SUNUASSUR,2025-09-17,5.9,0.0,0.0,0.0,163355,410904.7,-5.9,0,,,
SUNUASSUR,2025-09-18,5.7,0.0,0.0,0.0,21469,374077.1,-5.7,0,,,
TIP,2025-08-19,13.0,13.2,12.99,13.0,4271058,4271058.0,0.0,0,,,
TIP,2025-08-20,13.0,14.2,12.6,12.85,8755161,6513109.5,-0.15000000000000036,0,,,
TIP,2025-08-21,13.0,12.87,12.87,12.87,1588075,4871431.333333333,-0.13000000000000078,1,,,Higher low
TIP,2025-08-22,12.87,11.81,11.81,11.81,1164591,3944721.25,-1.0599999999999987,0,,,
TIP,2025-08-25,12.3,13.0,12.3,12.3,1688459,3493468.8,0.0,1,,,Higher low
TIP,2025-08-26,12.01,0.0,0.0,0.0,629092,3016072.6666666665,-12.01,0,,,
TIP,2025-08-27,12.01,12.1,12.02,12.02,2543139,2948510.714285714,0.009999999999999787,1,,,Higher low
TIP,2025-08-28,12.0,12.01,12.01,12.01,575186,2651845.125,0.009999999999999787,0,,,
TIP,2025-08-29,12.01,0.0,0.0,0.0,337104,2394651.6666666665,-12.01,0,,,
TIP,2025-09-01,12.01,0.0,0.0,0.0,601710,2215357.5,-12.01,0,,,
TIP,2025-09-02,12.01,0.0,0.0,0.0,201123,1808364.0,-12.01,0,,,
TIP,2025-09-03,12.01,11.99,11.99,11.99,469445,979792.4,-0.019999999999999574,1,,,Higher low
TIP,2025-09-04,11.6,12.0,11.9,11.9,2453390,1066323.9,0.3000000000000007,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
TIP,2025-09-04,11.6,12.0,11.9,11.9,3039239,1253788.7,0.3000000000000007,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
TIP,2025-09-08,11.9,11.9,11.9,11.9,786854,1163628.2,0.0,0,,,
TIP,2025-09-09,11.9,0.0,0.0,0.0,452435,1145962.5,-11.9,0,,,
TIP,2025-09-10,11.95,12.0,12.0,12.0,355571,927205.7,0.05000000000000071,1,,,Higher low
TIP,2025-09-11,11.9,12.0,12.0,12.0,1792023,1048889.4,0.09999999999999964,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
TIP,2025-09-12,11.99,0.0,0.0,0.0,319618,1047140.8,-11.99,0,,,
TIP,2025-09-15,11.99,12.0,11.99,12.0,925024,1079472.2,0.009999999999999787,1,,,Higher low
TIP,2025-09-16,12.0,12.1,12.0,12.1,1207324,1180092.3,0.09999999999999964,1,,,Higher low
TIP,2025-09-17,12.0,12.0,12.0,12.0,678879,1201035.7,0.0,0,,,
TIP,2025-09-18,12.97,14.2,12.2,12.2,2373545,1193051.2,-0.7700000000000014,2,watchlist,watchlist,"Higher low, Volume surge"
TOTAL,2025-08-19,640.0,0.0,0.0,0.0,2950,2950.0,-640.0,0,,,
TOTAL,2025-08-20,640.0,0.0,0.0,0.0,6436,4693.0,-640.0,0,,,
TOTAL,2025-08-21,640.0,0.0,0.0,0.0,34595,14660.333333333334,-640.0,1,,,Volume surge
TOTAL,2025-08-22,640.0,0.0,0.0,0.0,44236,22054.25,-640.0,1,,,Volume surge
TOTAL,2025-08-25,640.0,0.0,0.0,0.0,30454,23734.2,-640.0,0,,,
TOTAL,2025-08-26,640.0,0.0,0.0,0.0,8283,21159.0,-640.0,0,,,
TOTAL,2025-08-27,640.0,0.0,0.0,0.0,5682,18948.0,-640.0,0,,,
TOTAL,2025-08-28,640.0,0.0,0.0,0.0,13729,18295.625,-640.0,0,,,
TOTAL,2025-08-29,640.0,0.0,0.0,0.0,302039,49822.666666666664,-640.0,1,,,Volume surge
TOTAL,2025-09-01,640.0,0.0,0.0,0.0,14691,46309.5,-640.0,0,,,
TOTAL,2025-09-02,640.0,0.0,0.0,0.0,5034,46517.9,-640.0,0,,,
TOTAL,2025-09-03,640.0,0.0,0.0,0.0,8516,46725.9,-640.0,0,,,
TOTAL,2025-09-04,640.0,0.0,0.0,0.0,6604,43926.8,-640.0,0,,,
TOTAL,2025-09-04,640.0,0.0,0.0,640.0,10066,40509.8,0.0,0,,,
TOTAL,2025-09-08,640.0,0.0,0.0,0.0,12928,38757.2,-640.0,0,,,
TOTAL,2025-09-09,640.0,0.0,0.0,0.0,2864,38215.3,-640.0,0,,,
TOTAL,2025-09-10,640.0,0.0,0.0,0.0,2158,37862.9,-640.0,0,,,
TOTAL,2025-09-11,640.0,0.0,0.0,0.0,3353,36825.3,-640.0,0,,,
TOTAL,2025-09-12,640.0,0.0,0.0,0.0,2797,6901.1,-640.0,0,,,
TOTAL,2025-09-15,640.0,0.0,0.0,0.0,3610,5793.0,-640.0,0,,,
TOTAL,2025-09-16,640.0,0.0,0.0,0.0,4445,5734.1,-640.0,0,,,
TOTAL,2025-09-17,640.0,0.0,0.0,0.0,12943,6176.8,-640.0,1,,,Volume surge
TOTAL,2025-09-18,640.0,0.0,0.0,0.0,653,5581.7,-640.0,0,,,
TRANSCOHOT,2025-08-19,164.6,0.0,0.0,0.0,16920,16920.0,-164.6,0,,,
TRANSCOHOT,2025-08-20,164.6,0.0,0.0,0.0,29045,22982.5,-164.6,0,,,
TRANSCOHOT,2025-08-21,164.6,0.0,0.0,0.0,6743,17569.333333333332,-164.6,0,,,
TRANSCOHOT,2025-08-22,164.6,0.0,0.0,0.0,50969,25919.25,-164.6,1,,,Volume surge
TRANSCOHOT,2025-08-25,164.6,0.0,0.0,0.0,10176,22770.6,-164.6,0,,,
TRANSCOHOT,2025-08-26,164.6,0.0,0.0,0.0,8995,20474.666666666668,-164.6,0,,,
TRANSCOHOT,2025-08-27,164.6,0.0,0.0,0.0,4735,18226.14285714286,-164.6,0,,,
TRANSCOHOT,2025-08-28,164.6,0.0,0.0,0.0,10906,17311.125,-164.6,0,,,
TRANSCOHOT,2025-08-29,164.6,0.0,0.0,0.0,24443,18103.555555555555,-164.6,0,,,
TRANSCOHOT,2025-09-01,164.6,0.0,0.0,0.0,16322,17925.4,-164.6,0,,,
TRANSCOHOT,2025-09-02,164.6,0.0,0.0,0.0,8426,17076.0,-164.6,0,,,
TRANSCOHOT,2025-09-03,164.6,0.0,0.0,0.0,256987,39870.2,-164.6,1,,,Volume surge
TRANSCOHOT,2025-09-04,164.6,0.0,0.0,0.0,22842,41480.1,-164.6,0,,,
TRANSCOHOT,2025-09-04,164.6,0.0,0.0,164.6,27111,39094.3,0.0,0,,,
TRANSCOHOT,2025-09-08,164.6,0.0,0.0,0.0,10277,39104.4,-164.6,0,,,
TRANSCOHOT,2025-09-09,164.6,0.0,0.0,0.0,6168,38821.7,-164.6,0,,,
TRANSCOHOT,2025-09-10,164.6,0.0,0.0,0.0,5635,38911.7,-164.6,0,,,
TRANSCOHOT,2025-09-11,164.6,0.0,0.0,0.0,24069,40228.0,-164.6,0,,,
TRANSCOHOT,2025-09-12,164.6,0.0,0.0,0.0,9595,38743.2,-164.6,0,,,
TRANSCOHOT,2025-09-15,164.6,0.0,0.0,0.0,7726,37883.6,-164.6,0,,,
TRANSCOHOT,2025-09-16,164.6,0.0,0.0,0.0,5229,37563.9,-164.6,0,,,
TRANSCOHOT,2025-09-17,164.6,0.0,0.0,0.0,6175,12482.7,-164.6,0,,,
TRANSCOHOT,2025-09-18,164.6,0.0,0.0,0.0,7025,10901.0,-164.6,0,,,
TRANSCORP,2025-08-19,49.85,0.0,0.0,0.0,972533,972533.0,-49.85,0,,,
TRANSCORP,2025-08-20,49.85,47.0,47.0,47.0,909328,940930.5,-2.8500000000000014,1,,,Higher low
TRANSCORP,2025-08-21,47.0,0.0,0.0,0.0,504276,795379.0,-47.0,0,,,
TRANSCORP,2025-08-22,47.0,0.0,0.0,0.0,346637,683193.5,-47.0,0,,,
TRANSCORP,2025-08-25,48.05,48.2,48.05,48.2,2201815,986917.8,0.15000000000000568,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
TRANSCORP,2025-08-26,48.2,48.3,48.0,48.0,2899470,1305676.5,-0.20000000000000284,1,,,Volume surge
TRANSCORP,2025-08-27,48.05,47.5,47.5,47.5,1619426,1350497.857142857,-0.5499999999999972,0,,,
TRANSCORP,2025-08-28,47.55,47.55,47.0,47.55,1743633,1399639.75,0.0,1,,,"Vol up, price up or flat"
TRANSCORP,2025-08-29,47.95,0.0,0.0,0.0,298828,1277327.3333333333,-47.95,0,,,
TRANSCORP,2025-09-01,47.0,0.0,0.0,0.0,214026,1170997.2,-47.0,0,,,
TRANSCORP,2025-09-02,47.0,0.0,0.0,0.0,711260,1144869.9,-47.0,0,,,
TRANSCORP,2025-09-03,45.0,0.0,0.0,0.0,329256,1086862.7,-45.0,0,,,
TRANSCORP,2025-09-04,46.0,0.0,0.0,0.0,326078,1069042.9,-46.0,0,,,
TRANSCORP,2025-09-04,46.0,49.7,49.7,49.7,1263937,1160772.9,3.700000000000003,1,,,Higher low
TRANSCORP,2025-09-08,49.7,0.0,0.0,0.0,332995,973890.9,-49.7,0,,,
TRANSCORP,2025-09-09,46.05,0.0,0.0,0.0,933270,777270.9,-46.05,0,,,
TRANSCORP,2025-09-10,46.0,46.1,46.1,46.1,2763369,891665.2,0.10000000000000142,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
TRANSCORP,2025-09-11,46.1,0.0,0.0,0.0,221306,739432.5,-46.1,0,,,
TRANSCORP,2025-09-12,46.1,0.0,0.0,0.0,244574,734007.1,-46.1,0,,,
TRANSCORP,2025-09-15,46.1,47.0,46.1,46.1,2389725,951577.0,0.0,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
TRANSCORP,2025-09-16,46.1,46.25,46.2,46.2,713386,951789.6,0.10000000000000142,1,,,Higher low
TRANSCORP,2025-09-17,46.2,47.4,47.4,47.4,654816,984345.6,1.1999999999999957,1,,,Higher low
TRANSCORP,2025-09-18,46.2,0.0,0.0,0.0,148466,966584.4,-46.2,0,,,
TRANSPOWER,2025-08-19,286.5,0.0,0.0,0.0,113246,113246.0,-286.5,0,,,
TRANSPOWER,2025-08-20,286.5,0.0,0.0,0.0,10485,61865.5,-286.5,0,,,
TRANSPOWER,2025-08-21,286.5,0.0,0.0,0.0,102989,75573.33333333333,-286.5,0,,,
TRANSPOWER,2025-08-22,286.5,286.5,286.5,286.5,29726748,7488367.0,0.0,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
TRANSPOWER,2025-08-25,286.5,0.0,0.0,0.0,32379,5997169.4,-286.5,0,,,
TRANSPOWER,2025-08-26,286.5,0.0,0.0,0.0,27635,5002247.0,-286.5,0,,,
TRANSPOWER,2025-08-27,286.5,0.0,0.0,0.0,133101,4306654.714285715,-286.5,0,,,
TRANSPOWER,2025-08-28,286.5,0.0,0.0,0.0,42853,3773679.5,-286.5,0,,,
TRANSPOWER,2025-08-29,286.5,0.0,0.0,0.0,108523,3366439.888888889,-286.5,0,,,
TRANSPOWER,2025-09-01,286.5,0.0,0.0,0.0,9853,3030781.2,-286.5,0,,,
TRANSPOWER,2025-09-02,286.5,0.0,0.0,0.0,23137,3021770.3,-286.5,0,,,
TRANSPOWER,2025-09-03,286.5,0.0,0.0,0.0,97677,3030489.5,-286.5,0,,,
TRANSPOWER,2025-09-04,286.5,0.0,0.0,0.0,91890,3029379.6,-286.5,0,,,
TRANSPOWER,2025-09-04,286.5,0.0,0.0,286.5,145004,71205.2,0.0,2,watchlist,watchlist,"Vol up, price up or flat, Volume surge"
TRANSPOWER,2025-09-08,286.5,0.0,0.0,0.0,6861,68653.4,-286.5,0,,,
TRANSPOWER,2025-09-09,314.0,0.0,0.0,0.0,8724,66762.3,-314.0,0,,,
TRANSPOWER,2025-09-10,314.0,0.0,0.0,0.0,8165,54268.7,-314.0,0,,,
TRANSPOWER,2025-09-11,314.0,0.0,0.0,0.0,113735,61356.9,-314.0,1,,,Volume surge
TRANSPOWER,2025-09-12,314.0,0.0,0.0,0.0,8982,51402.8,-314.0,0,,,
TRANSPOWER,2025-09-15,314.0,0.0,0.0,0.0,100285,60446.0,-314.0,1,,,Volume surge
TRANSPOWER,2025-09-16,314.0,0.0,0.0,0.0,43618,62494.1,-314.0,0,,,
TRANSPOWER,2025-09-17,314.0,0.0,0.0,0.0,15596,54286.0,-314.0,0,,,
TRANSPOWER,2025-09-18,314.0,0.0,0.0,0.0,34914,48588.4,-314.0,0,,,
UACN,2025-08-19,79.95,0.0,0.0,0.0,164687,164687.0,-79.95,0,,,
UACN,2025-08-20,79.95,0.0,0.0,0.0,117014,140850.5,-79.95,0,,,
UACN,2025-08-21,79.95,0.0,0.0,0.0,371490,217730.33333333334,-79.95,1,,,Volume surge
UACN,2025-08-22,79.95,0.0,0.0,0.0,462086,278819.25,-79.95,1,,,Volume surge
UACN,2025-08-25,79.95,0.0,0.0,0.0,76210,238297.4,-79.95,0,,,
UACN,2025-08-26,79.95,0.0,0.0,0.0,56233,207953.33333333334,-79.95,0,,,
UACN,2025-08-27,73.0,0.0,0.0,0.0,167709,202204.14285714287,-73.0,0,,,
UACN,2025-08-28,73.0,73.0,73.0,73.0,1319797,341903.25,0.0,3,watchlist,watchlist,"Vol up, price up or flat, Higher low, Volume surge"
UACN,2025-08-29,73.0,0.0,0.0,0.0,1637170,485821.77777777775,-73.0,1,,,Volume surge
UACN,2025-09-01,73.0,0.0,0.0,0.0,429266,480166.2,-73.0,0,,,
